"id","word_key","book_key","dict_key","pos","usage","timestamp"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ae0IAABHAAAA:25505:7","en:tidy","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ae0IAABHAAAA:25505","A breeze ruffled the neat hedges of Privet Drive, which lay silent and tidy under the inky sky, the very last place you would expect astonishing things to happen. ","1748830153673"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaAIAADuAAAA:8542:7","en:went","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AaAIAADuAAAA:8542","When Dudley had been put to bed, he went into the living-room in time to catch the last report on the evening news: ‘And finally, bird-watchers everywhere have reported that the nation’s owls have been behaving very unusually today. ","1748627681796"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ac0IAACQAAAA:18822:13","en:astounding","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ac0IAACQAAAA:18822","It’s just astounding … of all the things to stop him … but how in the name of heaven did Harry survive?’ ","1748630545125"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbEIAACgAAAA:12377:11","en:twitched","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbEIAACgAAAA:12377","The cat’s tail twitched and its eyes narrowed. ","1748628735931"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ae0IAAByAQAA:25804:8","en:woken","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ae0IAAByAQAA:25804","One small hand closed on the letter beside him and he slept on, not knowing he was special, not knowing he was famous, not knowing he would be woken in a few hours’ time by Mrs Dursley’s scream as she opened the front door to put out the milk bottles, nor that he would spend the next few weeks being prodded and pinched by his cousin Dudley … He couldn’t know that at this very moment, people meeting in secret all over the country were holding up their glasses and saying in hushed voices: ‘To Harry Potter – the boy who lived!’ — CHAPTER TWO — The Vanishing Glass Nearly ten years had passed since the Dursleys had woken up to find their nephe","1748830214514"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaEIAACaAQAA:9031:7","en:grin","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AaEIAACaAQAA:9031","The news reader allowed himself a grin. ","1748627887738"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AakIAAC6AAAA:10566:8","en:could","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AakIAAC6AAAA:10566","Instead he said, as casually as he could, ‘Their son – he’d be about Dudley’s age now, wouldn’t he?’ ","1748628246138"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab0DAADpAAAA:24007:7","en:laid","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ab0DAADpAAAA:24007","He laid Harry gently on the doorstep, took a letter out of his cloak, tucked it inside Harry’s blankets and then came back to the other two. ","1748829952143"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZ8IAAB3AAAA:8195:10","en:himself","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZ8IAAB3AAAA:8195","Trying to pull himself together, he let himself into the house. ","1748627597243"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbUIAADuAAAA:14433:10","en:emerald","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AbUIAADuAAAA:14433","She, too, was wearing a cloak, an emerald one. ","1748629612997"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbgDAACnAQAA:16738:13","en:frightened","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AbgDAACnAQAA:16738","I have never seen any reason to be frightened of saying Voldemort’s name.’ ","1748630068254"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdgIAACNAAAA:21439:7","en:tend","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdgIAACNAAAA:21439","He does tend to – what was that?’ ","1748829552058"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AecIAACWAAAA:23728:7","en:poor","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AecIAACWAAAA:23728","‘But I c-c-can’t stand it – Lily an’ James dead – an’ poor little Harry off ter live with Muggles –’ ‘Yes, yes, it’s all very sad, but get a grip on yourself, Hagrid, or we’ll be found,’ Professor McGonagall whispered, patting Hagrid gingerly on the arm as Dumbledore stepped over the low garden wall and walked to the front door. ","1748829896327"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AccIAAChAAAA:17601:10","en:neither","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AccIAAChAAAA:17601","It seemed that Professor McGonagall had reached the point she was most anxious to discuss, the real reason she had been waiting on a cold hard wall all day, for neither as a cat nor as a woman had she fixed Dumbledore with such a piercing stare as she did now. ","1748630204259"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AecIAAANAAAA:23591:9","en:sobbed","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AecIAAANAAAA:23591","‘S-s-sorry,’ sobbed Hagrid, taking out a large spotted handkerchief and burying his face in it. ","1748829882106"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbIIAAD/AAAA:12663:14","en:high-heeled","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AbIIAAD/AAAA:12663","He was wearing long robes, a purple cloak which swept the ground and high-heeled, buckled boots. ","1748628815580"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ac0IAADUAAAA:18890:9","en:heaven","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ac0IAADUAAAA:18890","It’s just astounding … of all the things to stop him … but how in the name of heaven did Harry survive?’ ","1748630563127"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab0DAABrAAAA:23881:12","en:whispered","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ab0DAABrAAAA:23881","‘But I c-c-can’t stand it – Lily an’ James dead – an’ poor little Harry off ter live with Muggles –’ ‘Yes, yes, it’s all very sad, but get a grip on yourself, Hagrid, or we’ll be found,’ Professor McGonagall whispered, patting Hagrid gingerly on the arm as Dumbledore stepped over the low garden wall and walked to the front door. ","1748829928055"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab4IAAAOAAAA:15978:8","en:seems","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ab4IAAAOAAAA:15978","‘It certainly seems so,’ said Dumbledore. ","1748629982490"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdEIAAALAQAA:19912:6","en:son","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdEIAAALAQAA:19912","And they’ve got this son – I saw him kicking his mother all the way up the street, screaming for sweets. ","1748829204726"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ae0IAAAZAQAA:25715:8","en:slept","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ae0IAAAZAQAA:25715","One small hand closed on the letter beside him and he slept on, not knowing he was special, not knowing he was famous, not knowing he would be woken in a few hours’ time by Mrs Dursley’s scream as she opened the front door to put out the milk bottles, nor that he would spend the next few weeks being prodded and pinched by his cousin Dudley … He couldn’t know that at this very moment, people meeting in secret all over the country were holding up their glasses and saying in hushed voices: ‘To Harry Potter – the boy who lived!’ — CHAPTER TWO — The Vanis","1748830198251"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdkIAACYAAAA:21616:10","en:swelled","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdkIAACYAAAA:21616","It grew steadily louder as they looked up and down the street for some sign of a headlight; it swelled to a roar as they both looked up at the sky – and a huge motorbike fell out of the air and landed on the road in front of them. ","1748829575601"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaMIAAAmAAAA:9806:11","en:carrying","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AaMIAAAmAAAA:9806","And a whisper, a whisper about the Potters … Mrs Dursley came into the living-room carrying two cups of tea. ","1748628092004"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbsDAAC4AAAA:21075:11","en:suddenly","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbsDAAC4AAAA:21075","She eyed his cloak suddenly as though she thought he might be hiding Harry underneath it. ","1748829496924"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaIIAACXAAAA:9730:10","en:whisper","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AaIIAACXAAAA:9730","And a whisper, a whisper about the Potters … Mrs Dursley came into the living-room carrying two cups of tea. ","1748628057500"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaQIAABTAAAA:10074:12","en:pretended","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AaQIAABTAAAA:10074","After all, they normally pretended she didn’t have a sister. ","1748628130950"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdYIAAAQAAAA:21185:7","en:wise","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdYIAAAQAAAA:21185","‘You think it – wise – to trust Hagrid with something as important as this?’ ","1748829523544"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdEIAAA2AQAA:19955:6","en:way","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdEIAAA2AQAA:19955","And they’ve got this son – I saw him kicking his mother all the way up the street, screaming for sweets. ","1748829222072"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab0DAAAHAgAA:24293:12","en:twinkling","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ab0DAAAHAgAA:24293","For a full minute the three of them stood and looked at the little bundle; Hagrid’s shoulders shook, Professor McGonagall blinked furiously and the twinkling light that usually shone from Dumbledore’s eyes seemed to have gone out. ","1748830018817"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ac8IAAC0AQAA:19410:7","en:told","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ac8IAAC0AQAA:19410","I suppose it was he who told you I’d be here, by the way?’ ","1748829132293"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab0IAAAMAAAA:15665:8","en:sharp","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ab0IAAAMAAAA:15665","She threw a sharp, sideways glance at Dumbledore here, as though hoping he was going to tell her something, but he didn’t, so she went on: ‘A fine thing it would be if, on the very day You-Know-Who seems to have disappeared at last, the Muggles found out about us all. ","1748629892131"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AakIAAA7AAAA:10439:11","en:wondered","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AakIAAA7AAAA:10439","Mr Dursley wondered whether he dared tell her he’d heard the name ‘Potter’. ","1748628211211"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdwIAAAAAAAA:22276:11","en:Borrowed","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdwIAAAAAAAA:22276","‘Borrowed it, Professor Dumbledore, sir,’ said the giant, climbing carefully off the motorbike as he spoke. ","1748829689388"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbMIAAClAAAA:13053:8","en:cloak","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbMIAAClAAAA:13053","He was busy rummaging in his cloak, looking for something. ","1748629385608"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab0DAABFAQAA:24099:11","en:blankets","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ab0DAABFAQAA:24099","He laid Harry gently on the doorstep, took a letter out of his cloak, tucked it inside Harry’s blankets and then came back to the other two. ","1748829973450"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbsDAAA5AAAA:20948:12","en:swallowed","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbsDAAA5AAAA:20948","Professor McGonagall opened her mouth, changed her mind, swallowed and then said, ‘Yes – yes, you’re right, of course. ","1748829481009"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AcQIAAAiAAAA:17100:8","en:noble","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AcQIAAAiAAAA:17100","‘Only because you’re too – well – noble to use them.’ ","1748630122958"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab0DAAAsAQAA:24074:9","en:tucked","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ab0DAAAsAQAA:24074","He laid Harry gently on the doorstep, took a letter out of his cloak, tucked it inside Harry’s blankets and then came back to the other two. ","1748829964356"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ae0IAADAAgAA:26138:9","en:hushed","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ae0IAADAAgAA:26138","One small hand closed on the letter beside him and he slept on, not knowing he was special, not knowing he was famous, not knowing he would be woken in a few hours’ time by Mrs Dursley’s scream as she opened the front door to put out the milk bottles, nor that he would spend the next few weeks being prodded and pinched by his cousin Dudley … He couldn’t know that at this very moment, people meeting in secret all over the country were holding up their glasses and saying in hushed voices: ‘To Harry Potter – the boy who lived!’ — CHAPTER TWO — The Vanishing Glass Nearly ten years had passed since the Dursleys had woken up to find their nephew on the front step, but Privet Drive had hardly changed at all. ","1748830267072"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AckIAAALAAAA:18110:8","en:bowed","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AckIAAALAAAA:18110","Dumbledore bowed his head. ","1748630443774"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdoIAABJAQAA:22080:10","en:leather","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdoIAABJAQAA:22080","He looked simply too big to be allowed, and so wild – long tangles of bushy black hair and beard hid most of his face, he had hands the size of dustbin lids and his feet in their leather boots were like baby dolphins. ","1748829659513"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaEIAAATAAAA:8640:11","en:watchers","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AaEIAAATAAAA:8640","When Dudley had been put to bed, he went into the living-room in time to catch the last report on the evening news: ‘And finally, bird-watchers everywhere have reported that the nation’s owls have been behaving very unusually today. ","1748627810303"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AewIAACGAAAA:25078:9","en:twelve","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AewIAACGAAAA:25078","He clicked it once and twelve balls of light sped back to their street lamps so that Privet Drive glowed suddenly orange and he could make out a tabby cat slinking around the corner at the other end of the street. ","1748830101000"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AagIAABNAAAA:10375:6","en:lot","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AagIAABNAAAA:10375","‘Well, I just thought … maybe … it was something to do with … you know … her lot.’ ","1748628171925"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdoIAADFAAAA:21948:7","en:wild","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdoIAADFAAAA:21948","He looked simply too big to be allowed, and so wild – long tangles of bushy black hair and beard hid most of his face, he had hands the size of dustbin lids and his feet in their leather boots were like baby dolphins. ","1748829631448"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbIIAAC0AQAA:12844:8","en:twice","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbIIAAC0AQAA:12844","His blue eyes were light, bright and sparkling behind half-moon spectacles and his nose was very long and crooked, as though it had been broken at least twice. ","1748628866933"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbcDAACcAQAA:15266:7","en:I'll","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbcDAACcAQAA:15266","Shooting stars down in Kent – I’ll bet that was Dedalus Diggle. ","1748629750029"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AcoIAAALAAAA:18246:10","en:reached","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AcoIAAALAAAA:18246","‘Lily and James … I can’t believe it … I didn’t want to believe it … Oh, Albus …’ Dumbledore reached out and patted her on the shoulder. ","1748630474923"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdMIAAAqAAAA:20233:10","en:faintly","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdMIAAAqAAAA:20233","repeated Professor McGonagall faintly, sitting back down on the wall. ","1748829296725"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AckIAAAwAAAA:18147:9","en:gasped","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AckIAAAwAAAA:18147","Professor McGonagall gasped. ","1748630459827"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa8IAABKAAAA:11375:6","en:lay","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Aa8IAABKAAAA:11375","Mrs Dursley fell asleep quickly but Mr Dursley lay awake, turning it all over in his mind. ","1748628413447"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AbsDAAAgAAAA:20923:8","en:mouth","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AbsDAAAgAAAA:20923","Professor McGonagall opened her mouth, changed her mind, swallowed and then said, ‘Yes – yes, you’re right, of course. ","1748829474028"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Ab0DAAAoAAAA:23814:7","en:grip","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Ab0DAAAoAAAA:23814","‘But I c-c-can’t stand it – Lily an’ James dead – an’ poor little Harry off ter live with Muggles –’ ‘Yes, yes, it’s all very sad, but get a grip on yourself, Hagrid, or we’ll be found,’ Professor McGonagall whispered, patting Hagrid gingerly on the arm as Dumbledore stepped over the low garden wall and walked to the front door. ","1748829918293"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AccIAAAoAAAA:17480:10","en:reached","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AccIAAAoAAAA:17480","It seemed that Professor McGonagall had reached the point she was most anxious to discuss, the real reason she had been waiting on a cold hard wall all day, for neither as a cat nor as a woman had she fixed Dumbledore with such a piercing stare as she did now. ","1748630188639"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AcMIAAAFAAAA:16988:10","en:flatter","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AcMIAAAFAAAA:16988","‘You flatter me,’ said Dumbledore calmly. ","1748630101986"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AaUIAAAPAAAA:10124:10","en:sharply","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AaUIAAAPAAAA:10124","‘No,’ she said sharply. ","1748628144453"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AdQIAABeAAAA:20667:8","en:would","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AdQIAABeAAAA:20667","‘It would be enough to turn any boy’s head. ","1748829441897"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa4IAACtAAAA:11293:7","en:bear","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Aa4IAACtAAAA:11293","If it did … if it got out that they were related to a pair of – well, he didn’t think he could bear it. ","1748628394636"
"Ensaio_sobre_a_cegueira:D6E52A22:5819:14","pt:transeuntes","Ensaio_sobre_a_cegueira:D6E52A22","B00D3CUH0U","5819","O semáforo já tinha mudado de cor, alguns transeuntes curiosos aproximavam-se do grupo, e os condutores lá de trás, que não sabiam o que estava a acontecer, protestavam contra o que julgavam ser um acidente de trânsito vulgar, farol partido, guarda-lamas amolgado, nada que justificasse a confusão, Chamem a polícia, gritavam, tirem daí essa lata. ","1749088364803"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AVcDAAA3AAAA:405:15","en:unfathomable","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B0053VMNYW","AVcDAAA3AAAA:405","and found unfathomable love.
","1749090328427"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AcIEAAB5AAAA:40574:9","en:winked","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AcIEAAB5AAAA:40574","He looked back at the snake and winked, too. ","1749560563770"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AdAEAAAEAAAA:42125:9","en:keeper","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AdAEAAAEAAAA:42125","The keeper of the reptile house was in shock. ","1749560773657"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:Ab4EAAAIAQAA:40165:11","en:cupboard","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","Ab4EAAAIAQAA:40165","It was worse than having a cupboard as a bedroom, where the only visitor was Aunt Petunia hammering on the door to wake you up – at least he got to visit the rest of the house. ","1749560516848"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbUEAAABAQAA:37986:8","en:might","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B0053VMNYW","AbUEAAABAQAA:37986","If there was one thing the Dursleys hated even more than his asking questions, it was his talking about anything acting in a way it shouldn’t, no matter if it was in a dream or even a cartoon – they seemed to think he might get dangerous ideas. ","1749560087195"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:Ac0EAAAOAQAA:41720:8","en:leapt","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","Ac0EAAAOAQAA:41720","What came next happened so fast no one saw how it happened – one second, Piers and Dudley were leaning right up close to the glass, the next, they had leapt back with howls of horror. ","1749560723568"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AcIEAABQAAAA:40533:10","en:weren't","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B0053VMNYW","AcIEAABQAAAA:40533","They weren’t. ","1749560553874"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AcAEAAADAAAA:40446:9","en:winked","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AcAEAAADAAAA:40446","It winked. ","1749560540595"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AdMEAAAUAAAA:42803:8","en:until","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AdMEAAAUAAAA:42803","Uncle Vernon waited until Piers was safely out of the house before starting on Harry. ","1749560951046"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbUEAACrAAAA:37900:12","en:shouldn't","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B0053VMNYW","AbUEAACrAAAA:37900","If there was one thing the Dursleys hated even more than his asking questions, it was his talking about anything acting in a way it shouldn’t, no matter if it was in a dream or even a cartoon – they seemed to think he might get dangerous ideas. ","1749560051912"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbYEAAAUAAAA:38032:11","en:Saturday","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbYEAAAUAAAA:38032","It was a very sunny Saturday and the zoo was crowded with families. ","1749560117911"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbcEAAAJAQAA:38741:6","en:ate","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbcEAAAJAQAA:38741","They ate in the zoo restaurant and when Dudley had a tantrum because his knickerbocker glory wasn’t big enough, Uncle Vernon bought him another one and Harry was allowed to finish the first. ","1749560290758"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AboEAABFAAAA:39608:13","en:glistening","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AboEAABFAAAA:39608","Dudley stood with his nose pressed against the glass, staring at the glistening brown coils. ","1749560459957"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:Ab0EAAAkAAAA:39887:11","en:shuffled","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","Ab0EAAAkAAAA:39887","He shuffled away. ","1749560490434"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbcEAAANAQAA:38745:5","en:in","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbcEAAANAQAA:38745","They ate in the zoo restaurant and when Dudley had a tantrum because his knickerbocker glory wasn’t big enough, Uncle Vernon bought him another one and Harry was allowed to finish the first. ","1749560287912"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbgEAAAGAAAA:38938:7","en:felt","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbgEAAAGAAAA:38938","Harry felt, afterwards, that he should have known it was all too good to last. ","1749560362658"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbkEAACPAAAA:39153:10","en:lizards","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbkEAACPAAAA:39153","Behind the glass, all sorts of lizards and snakes were crawling and slithering over bits of wood and stone. ","1749560413889"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:Ab0EAAAJAAAA:39860:9","en:boring","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","Ab0EAAAJAAAA:39860","‘This is boring,’ Dudley moaned. ","1749560477282"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbYEAADhAAAA:38237:9","en:before","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbYEAADhAAAA:38237","The Dursleys bought Dudley and Piers large chocolate ice-creams at the entrance and then, because the smiling lady in the van had asked Harry what he wanted before they could hurry him away, they bought him a cheap lemon ice lolly. ","1749560167577"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q:AbYEAACLAAAA:38151:11","en:entrance","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B00D3CUH3C","AbYEAACLAAAA:38151","The Dursleys bought Dudley and Piers large chocolate ice-creams at the entrance and then, because the smiling lady in the van had asked Harry what he wanted before they could hurry him away, they bought him a cheap lemon ice lolly. ","1749560138153"
